filename,place_label,activity,place_id
1939-05-27,Zion Baptist Church,sponsoring a program with Booker Hines as chairman,place_1
1939-05-27,Bidwell Street Presbyterian Church,Children's Missionary Society presenting a program,place_2
1939-05-27,New Zion Baptist Church,"musical extravaganza featuring quartet, instrumental and vocal selections, and dramatic readings",place_3
1939-05-27,Avonworth High School Auditorium,benefit musical concert for the Ben Avon Community Recreational Center,place_4
1939-05-27,Socialist Lyceum,Pre-Decoration Day Dance sponsored by the Hostess Club,place_5
1939-05-27,Harlem Casino,Hawaiian Revelries with music by Hanna's Hawaiians and performances by a Hula dancer,place_6
1939-05-27,Manchester Presbyterian Church,Quiet Hour service,place_7
1939-05-27,Waverly Presbyterian Church,young people's meeting with Gwendolyn Richardson as the main speaker,place_8
1939-05-27,"home of Mrs. B. A. Pryor, 308 Jacksonia avenue",mother-daughter party,place_9
1939-07-22,Ridwell Street Church,morning and vesper services,place_10
1939-07-22,Ridwell Street Church,sponsored a vesper hour,place_10
1939-07-22,Pilgrim Church,Nurses Court special afternoon program,place_11
1939-07-22,Pittsburgh,Conzrens banquet for graduates,place_12
1939-07-22,Allen Chapel parsonage,wedding of Anna Newson and Ernest Fritz,place_13
1939-07-22,Cheswick,Volunteer Fireman's celebration,place_14
1939-07-22,Fair Grounds,refreshments for Boy Scout Troop 102,place_15
1939-07-22,Guy Sunter,camp for Boy Scout Troop 102,place_16
1939-07-22,Salt Works Field,softball game between Ward Buca and Northside Dragons,place_17
1939-07-22,Salt Works Field,softball game between Ward Buca and Pittsburgh Newsies,place_17
1939-07-22,Harlem Casino Ballroom,presentation of Rianche Callaway,place_18
1939-07-08,Bidwell Street Presbyterian Church,services,place_2
1939-07-08,Bidwell Street Presbyterian Church,Daily Vacation Bible School,place_2
1939-07-08,Bidwell Street Presbyterian Church,funeral services,place_2
1939-07-08,Allen Chapel A.M.E. Church,Trustee Day special service and rally,place_19
1939-07-08,Monongahela City,missionary convention,place_20
1939-07-08,Riverview Park,annual picnic of the Bidwell Sunday School,place_21
1939-07-08,New York,witnessing the Louis-Galento fight,place_22
1939-07-08,New York,motor trip and visiting points of interest,place_22
1939-07-08,"home of Mamie Anderson, Franklin street",16th birthday celebration of Janie Woodward,place_23
1939-07-08,Guy Summer camp,main speaker at camp,place_24
1939-02-04,Bidwell,presentation of 'The Gateway to Heaven' pageant,place_25
1939-02-04,Warlo Street,song feast organized by Helping Hand,place_26
1939-02-04,Pilgrim Baptist Church,special service with participation from the city's choir,place_27
1939-02-04,"residence of Mrs. Wesley Richards, 1015 Warlo Street",Valentine Tea organized by Young Peoples’ Group of New Zion Baptist Church,place_28
1939-02-04,Presbyterian Church,social meeting organized by Juni High Lights,place_29
1939-02-04,St. Paul's Cathedral,opening service for the 29th anniversary of the Boy Scouts of America,place_30
1939-02-04,"Manchester Educational Center, 1522 Chateau Street",Northside rally sponsored by the Vocational Guidance Committee of the Urban League of Pittsburgh,place_31
1939-02-04,James Street Hall,Malcolm's Popularity contest,place_32
1939-02-11,Hidwell St. Presbyterian Church,Boy Scout Troop No. 102 anniversary service,place_33
1939-02-11,East Liberty Presbyterian Church,Boy Scout Troop No. 102 closing service,place_34
1939-02-11,Bidwell Presbyterian Church,Bidwell Nesper hour service,place_35
1939-02-11,Bidwell Presbyterian Church,Lincoln Day service,place_35
1939-02-11,Richard's Residence,Lincoln-Valentine tea,place_36
1939-02-11,Manchester Presbyterian Church,Court of Honor for Troop No. 122,place_7
1939-02-11,St. Peter's Evangelical Lutheran Church,Valentine party,place_37
1939-02-11,Bidwell Presbyterian Church,Junior High Lights Valentine social,place_35
1939-02-11,Bernice Dennis's Home,Lily of the Valley club meeting,place_38
1939-02-11,Carnegie Music Hall,Performance of 'Wings Over Jordan',place_39
1939-02-11,Parkers,Cos Jeunesse Moderne club annual installation banquet,place_40
1939-09-30,Bidwell Street Presbyterian Church,delivered an inspirational sermon,place_2
1939-09-30,Bidwell Street Presbyterian Church,Sabbath school rally,place_2
1939-09-30,Bidwell Street Presbyterian Church,vesper services,place_2
1939-09-30,Bidwell Street Presbyterian Church,Christian Endeavor Society meeting,place_2
1939-09-30,Junior High Light Community Club,weekly meetings,place_41
1939-09-30,Westminster Guild,meeting of the season,place_42
1939-09-30,First Central Presbyterian Church,Young People’s League meeting,place_43
1939-09-30,First Central Presbyterian Church,games and refreshments,place_43
1939-09-30,"Parish Hill, North Park",weiner roast,place_44
1939-09-30,New Zion Baptist Church,special program,place_3
1939-09-30,Franklin Street,dinner guest visit,place_45
1939-09-30,Day Street,returned home from vacation,place_46
1939-09-30,Liverpool Street,spending several days in Philadelphia,place_47
1939-09-30,KQY,weekly program,place_48
1939-09-30,"home of Walter Felix Bradford, 415 W. Jefferson Street",Monday evening rehearsals of the Northside Civic Concert Orchestra,place_49
1939-05-20,Bidwell Street Presbyterian Church,Mother's Day program,place_2
1939-05-20,Bidwell Street Presbyterian Church,Vesper Services,place_2
1939-05-20,Bidwell Street Presbyterian Church,Christian Endeavor Society meeting,place_2
1939-05-20,Allen Chapel Church,religious pageant 'Our Father’s House',place_50
1939-05-20,Phillips Temple C.M.E. Church,Queens of Harmony performance,place_51
1939-05-20,Home of Mrs. Bertha Carroll,Nurses of Bidwell meeting,place_52
1939-05-20,Home of Mrs. Ade Rutherford,Nurses of Bidwell meeting,place_53
1939-05-20,New Zion Baptist Church,special program by usher board,place_3
1939-05-20,Home of Mrs. Ada Rutherford,Children’s Contest termination,place_54
1939-05-20,Northside Elks Rest,Fashion Review,place_55
1939-05-20,816 Beaver Avenue,Pacific Moment club social function,place_56
1939-05-20,Home of Mozelle Emanuel,Loendi Social club meeting,place_57
1939-05-20,Geo. Ward's Restaurant,Loendi Social club social,place_58
1939-05-20,Roosevelt Theater,amateur contest,place_59
1939-05-20,Brown Chapel Church,Northside Civic Concert orchestra performance,place_60
1939-05-20,Avonworth High School,Northside Civic Concert orchestra performance,place_61
1939-09-09,"New Zion Baptist Church, Manchester",observe annual Men's Day,place_62
1939-09-09,"New Zion Baptist Church, Manchester",regular preaching service,place_62
1939-09-09,"New Zion Baptist Church, Manchester",program featuring visiting quartets and other talent,place_62
1939-09-09,"Mt. Olive Baptist Church, Sharpsburg",observe Men's Day,place_63
1939-09-09,"Mt. Olive Baptist Church, Sharpsburg",dinner served,place_63
1939-09-09,Bidpal Street Presbyterian Church,special preaching service by Rev. B. F. Glasco,place_64
1939-09-09,Bidpal Street Presbyterian Church,dinner served to visitors,place_64
1939-09-09,Bidwell Sunday School,Rally Day,place_65
1939-09-09,Bidwell Sunday School,speaking event by Dr. Harmelink,place_65
1939-09-09,Allen Chapel,chicken dinner,place_66
1939-09-09,Allen Chapel,free program,place_66
1939-09-09,Bidwell,birthday dinner,place_25
1939-09-09,"Pittsburgh Interracial Hospital Movement, Northside",organization of a unit,place_67
1939-09-23,Bidwell Sunday School,Rally Day event,place_65
